query_id,reference_id
R084509,R084509
R940611,R940611
R561638,R561638
R854757,R854757
R243720,R243720
R846645,R846645
R614317,R614317
R088456,R088456
R361215,R361215
R474982,R474982
R222771,R222771
R358413,R358413
R906692,R906692
R980459,R980459
R718053,R718053
R174222,R174222
R532776,R532776
R243156,R243156
R536196,R536196
R886248,R886248
R377995,R377995
R682272,R682272
R054939,R054939
R793365,R793365
R720171,R720171
R609395,R609395
R937540,R937540
R142566,R142566
R776306,R776306
R027417,R027417
R765833,R765833
R143185,R143185
R180354,R180354
R963235,R963235
R264680,R264680
R518680,R518680
R034137,R034137
R224154,R224154
R125056,R125056
R345423,R345423
R565297,R565297
R228815,R228815
R582582,R582582
R612151,R612151
R712339,R712339
R702579,R702579
R843971,R843971
R518351,R518351
R797135,R797135
R589871,R589871
R398462,R398462
R973999,R973999
R058297,R058297
R662106,R662106
R101691,R101691
R069193,R069193
R848890,R848890
R867756,R867756
R647209,R647209
R876428,R876428
R883177,R883177
R469682,R469682
R541016,R541016
R964400,R964400
R197086,R197086
R764628,R764628
R234087,R234087
R557748,R557748
R897145,R897145
R487182,R487182
R439905,R439905
R667595,R667595
R047131,R047131
R247030,R247030
R062017,R062017
R206649,R206649
R905046,R905046
R837347,R837347
R426134,R426134
R526659,R526659
R120516,R120516
R612690,R612690
R092212,R092212
R721749,R721749
R909808,R909808
R369266,R369266
R077562,R077562
R215205,R215205
R143181,R143181
R695934,R695934
R626214,R626214
R662316,R662316
R752429,R752429
R291494,R291494
R244817,R244817
R768957,R768957
R028145,R028145
R856117,R856117
R664185,R664185
R767123,R767123
R269757,R269757
R751046,R751046
R600586,R600586
R380457,R380457
R455519,R455519
R623505,R623505
R731295,R731295
R442545,R442545
R321573,R321573
R761244,R761244
R435668,R435668
R605009,R605009
R866674,R866674
R514611,R514611
R640381,R640381
R135808,R135808
R067525,R067525
R721270,R721270
R474909,R474909
R332886,R332886
R993441,R993441
R056637,R056637
R430122,R430122
R512637,R512637
R205712,R205712
R519098,R519098
R678669,R678669
R524496,R524496
R354484,R354484
R104657,R104657
R139305,R139305
R225142,R225142
R923493,R923493
R425703,R425703
R825221,R825221
R517162,R517162
R606334,R606334
R615435,R615435
R917221,R917221
R769605,R769605
R764300,R764300
R775616,R775616
R059254,R059254
R880143,R880143
R230022,R230022
R851013,R851013
R669838,R669838
R111445,R111445
R568325,R568325
R899546,R899546
R742684,R742684
R184222,R184222
R687361,R687361
R347851,R347851
R388438,R388438
R818483,R818483
R824120,R824120
R278684,R278684
R702090,R702090
R777490,R777490
R397648,R397648
R371184,R371184
R017562,R017562
R867301,R867301
R183206,R183206
R736161,R736161
R499768,R499768
R738009,R738009
R066156,R066156
R530772,R530772
R233735,R233735
R025255,R025255
R174737,R174737
R126441,R126441
R494795,R494795
R497152,R497152
R162964,R162964
R427618,R427618
R928497,R928497
R230136,R230136
R851561,R851561
R592839,R592839
R643397,R643397
R371999,R371999
R133164,R133164
R044763,R044763
R159754,R159754
R608281,R608281
R799237,R799237
R709232,R709232
R208788,R208788
R449338,R449338
R604318,R604318
R050927,R050927
R359597,R359597
R474257,R474257
R660585,R660585
R402579,R402579
R901950,R901950
R285536,R285536
R570410,R570410
R379868,R379868
R861539,R861539
R957719,R957719
R698291,R698291
R679420,R679420
R475115,R475115
R478840,R478840
R337384,R337384
R561926,R561926
R029849,R029849
R133993,R133993
R258394,R258394
R069046,R069046
R615911,R615911
R181918,R181918
R062426,R062426
R409898,R409898
R538346,R538346
R809209,R809209
R818139,R818139
R740868,R740868
R658238,R658238
R082257,R082257
R347237,R347237
R070090,R070090
R182644,R182644
R778189,R778189
R455265,R455265
R821068,R821068
R273476,R273476
R065037,R065037
R987040,R987040
R910611,R910611
R710378,R710378
R590868,R590868
R999802,R999802
R081336,R081336
R338331,R338331
R780692,R780692
R857258,R857258
R901991,R901991
R986340,R986340
R925852,R925852
R600563,R600563
R455275,R455275
R939842,R939842
R580133,R580133
R991010,R991010
R799289,R799289
R068710,R068710
R956466,R956466
R824561,R824561
R611543,R611543
R342665,R342665
R894141,R894141
R426694,R426694
R527279,R527279
R743352,R743352
R740972,R740972
R089299,R089299
R297363,R297363
R059946,R059946
R088707,R088707
R727506,R727506
R731846,R731846
R862484,R862484
R166926,R166926
R982781,R982781
R063834,R063834
R578134,R578134
R018223,R018223
R861285,R861285
R132084,R132084
R262405,R262405
R782408,R782408
R084917,R084917
R919826,R919826
R961000,R961000
R963569,R963569
R687141,R687141
R197636,R197636
R547781,R547781
R751933,R751933
R587715,R587715
R748151,R748151
R808360,R808360
R765076,R765076
R713284,R713284
R498256,R498256
R568058,R568058
R935628,R935628
R249344,R249344
R052152,R052152
R662306,R662306
R510168,R510168
R590770,R590770
R482551,R482551
R622729,R622729
R728228,R728228
R109067,R109067
R183362,R183362
R544859,R544859
R559965,R559965
R288315,R288315
R501275,R501275
R490988,R490988
R513451,R513451
R342190,R342190
R685222,R685222
R041844,R041844
R341557,R341557
R560372,R560372
R369984,R369984
R430898,R430898
R708184,R708184
R986221,R986221
R104656,R104656
R843099,R843099
R295899,R295899
R486086,R486086
R537642,R537642
R512919,R512919
R052070,R052070
R568128,R568128
R558113,R558113
R346554,R346554
R314510,R314510
R433368,R433368
R795436,R795436
R646684,R646684
R147435,R147435
R982411,R982411
R430959,R430959
R440018,R440018
R364997,R364997
R874020,R874020
R697127,R697127
R190250,R190250
R391998,R391998
R990222,R990222
R913499,R913499
R771625,R771625
R896585,R896585
R211071,R211071
R949829,R949829
R232859,R232859
R746743,R746743
R146885,R146885
R035784,R035784
R779317,R779317
R121655,R121655
R563282,R563282
R205767,R205767
R378387,R378387
R470696,R470696
R430641,R430641
R307367,R307367
R266948,R266948
R938487,R938487
R114872,R114872
R278310,R278310
R908579,R908579
R261175,R261175
R350596,R350596
R772577,R772577
R717414,R717414
R907541,R907541
R703042,R703042
R400898,R400898
R167477,R167477
R701379,R701379
R810736,R810736
R066918,R066918
R828940,R828940
R544117,R544117
R338916,R338916
R174323,R174323
R966849,R966849
R976687,R976687
R298641,R298641
R176845,R176845
R307420,R307420
R260858,R260858
R247532,R247532
R024253,R024253
R582783,R582783
R891241,R891241
R653376,R653376
R564404,R564404
R181739,R181739
R914023,R914023
R982977,R982977
R671232,R671232
R231139,R231139
R140332,R140332
R705043,R705043
R678808,R678808
R106590,R106590
R836317,R836317
R114154,R114154
R875287,R875287
R238806,R238806
R398852,R398852
R920754,R920754
R512089,R512089
R962673,R962673
R717917,R717917
R749965,R749965
R573523,R573523
R055570,R055570
R742203,R742203
R398843,R398843
R077491,R077491
R757588,R757588
R523580,R523580
R230342,R230342
R730967,R730967
R341470,R341470
R085849,R085849
R810591,R810591
R941106,R941106
R704599,R704599
R022713,R022713
R263870,R263870
R440369,R440369
R913944,R913944
R599574,R599574
R701362,R701362
R697835,R697835
R727341,R727341
R655302,R655302
R915843,R915843
R124426,R124426
R676459,R676459
R339645,R339645
R237547,R237547
R804040,R804040
R701659,R701659
R492030,R492030
R463594,R463594
R710200,R710200
R574046,R574046
R661098,R661098
R587735,R587735
R186138,R186138
R317820,R317820
R768483,R768483
R155897,R155897
R813556,R813556
R729099,R729099
R167963,R167963
R439059,R439059
R593892,R593892
R092912,R092912
R849851,R849851
R307876,R307876
R165911,R165911
R674471,R674471
R997737,R997737
R324749,R324749
R134221,R134221
R877269,R877269
R604254,R604254
R335953,R335953
R557366,R557366
R717337,R717337
R756774,R756774
R801000,R801000
R237562,R237562
R516382,R516382
R325019,R325019
R360561,R360561
R465790,R465790
R145052,R145052
R901551,R901551
R059886,R059886
R766939,R766939
R241206,R241206
R959135,R959135
R333570,R333570
R447012,R447012
R652308,R652308
R783212,R783212
R787385,R787385
R727024,R727024
R670181,R670181
R027347,R027347
R726003,R726003
R085591,R085591
R166147,R166147
R113922,R113922
R292919,R292919
R631879,R631879
R459616,R459616
R953956,R953956
R634530,R634530
R413375,R413375
R126954,R126954
R472180,R472180
R813206,R813206
R265126,R265126
R198740,R198740
R276321,R276321
R012611,R012611
R959928,R959928
R239981,R239981
R012735,R012735
R711768,R711768
R033739,R033739
R646572,R646572
R135921,R135921
R746430,R746430
R954777,R954777
R989603,R989603
R008411,R008411
R900752,R900752
R832103,R832103
R018987,R018987
R715516,R715516
R082866,R082866
R927664,R927664
R879937,R879937
R926992,R926992
R917009,R917009
R157872,R157872
R938440,R938440
R958630,R958630
R242686,R242686
R137053,R137053
R072262,R072262
R710549,R710549
R191934,R191934
R455147,R455147
R261497,R261497
R788536,R788536
R116498,R116498
R349702,R349702
R344174,R344174
R121029,R121029
R893553,R893553
R502028,R502028
R019263,R019263
R099841,R099841
R513462,R513462
R898863,R898863
R033708,R033708
R398515,R398515
R197299,R197299
R967276,R967276
R881814,R881814
R665006,R665006
R250779,R250779
R655386,R655386
R850159,R850159
R618050,R618050
R263573,R263573
R449567,R449567
R949324,R949324
R669799,R669799
R992058,R992058
R830367,R830367
R808441,R808441
R333829,R333829
R084800,R084800
R122227,R122227
R541695,R541695
R643475,R643475
R010878,R010878
R084515,R084515
R546959,R546959
R370571,R370571
R449790,R449790
R769329,R769329
R257686,R257686
R173986,R173986
R533120,R533120
R503539,R503539
R519406,R519406
R139365,R139365
R430476,R430476
R032900,R032900
R506526,R506526
R020233,R020233
R938286,R938286
R471447,R471447
R126884,R126884
R236147,R236147
R030771,R030771
R188017,R188017
R763809,R763809
R747713,R747713
R421626,R421626
R342388,R342388
R030376,R030376
R768721,R768721
R135454,R135454
R145072,R145072
R286116,R286116
R051050,R051050
R663488,R663488
R008824,R008824
R969472,R969472
R402183,R402183
R905673,R905673
R318078,R318078
R613018,R613018
R555717,R555717
R414997,R414997
R334444,R334444
R106543,R106543
R525904,R525904
R446604,R446604
R942965,R942965
R620430,R620430
R741819,R741819
R025861,R025861
R786982,R786982
R689930,R689930
R861030,R861030
R813845,R813845
R615096,R615096
R613178,R613178
R954224,R954224
R207132,R207132
R136226,R136226
R767099,R767099
R566130,R566130
R423572,R423572
R778766,R778766
R324290,R324290
R497712,R497712
R724956,R724956
R258986,R258986
R924717,R924717
R840600,R840600
R421302,R421302
R196592,R196592
R957020,R957020
R738958,R738958
R296208,R296208
R224657,R224657
R816999,R816999
R978495,R978495
R772899,R772899
R238300,R238300
R099867,R099867
R472322,R472322
R027373,R027373
R770993,R770993
R570644,R570644
R045469,R045469
R723660,R723660
R702105,R702105
R760392,R760392
R893120,R893120
R110945,R110945
R424204,R424204
R066735,R066735
R707763,R707763
R595900,R595900
R993027,R993027
R918172,R918172
R960970,R960970
R711096,R711096
R672529,R672529
R149287,R149287
R337408,R337408
R996210,R996210
R421838,R421838
R669028,R669028
R692761,R692761
R520810,R520810
R578054,R578054
R938581,R938581
R793441,R793441
R099501,R099501
R879292,R879292
R651193,R651193
R331893,R331893
R933916,R933916
R410584,R410584
R597774,R597774
R318733,R318733
R252346,R252346
R038544,R038544
R944949,R944949
R809469,R809469
R600610,R600610
R899564,R899564
R726876,R726876
R619608,R619608
R409685,R409685
R460976,R460976
R912661,R912661
R133637,R133637
R815533,R815533
R896866,R896866
R619183,R619183
R464641,R464641
R510102,R510102
R883719,R883719
R817574,R817574
R757877,R757877
R371176,R371176
R583947,R583947
R028482,R028482
R611995,R611995
R958097,R958097
R903983,R903983
R240001,R240001
R851709,R851709
R458072,R458072
R141862,R141862
R108345,R108345
R820682,R820682
R290980,R290980
R006385,R006385
R289688,R289688
R176292,R176292
R660070,R660070
R664887,R664887
R388376,R388376
R430980,R430980
R538485,R538485
R970941,R970941
R955138,R955138
R300895,R300895
R394450,R394450
R162874,R162874
R142841,R142841
R079726,R079726
R052250,R052250
R921470,R921470
R472673,R472673
R272462,R272462
R846125,R846125
R975016,R975016
R760677,R760677
R092571,R092571
R861914,R861914
R945964,R945964
R621611,R621611
R954408,R954408
R213493,R213493
R081455,R081455
R227354,R227354
R659928,R659928
R388820,R388820
R374566,R374566
R867947,R867947
R564320,R564320
R105276,R105276
R309065,R309065
R118495,R118495
R185765,R185765
R888403,R888403
R871214,R871214
R512960,R512960
R302339,R302339
R828428,R828428
R344466,R344466
R500926,R500926
R182425,R182425
R278996,R278996
R950140,R950140
R352158,R352158
R435354,R435354
R169169,R169169
R294213,R294213
R586904,R586904
R910346,R910346
R011094,R011094
R876722,R876722
R251534,R251534
R420569,R420569
R760350,R760350
R920073,R920073
R080332,R080332
R511712,R511712
R971119,R971119
R286945,R286945
R760648,R760648
R916800,R916800
R092205,R092205
R799919,R799919
R062880,R062880
R934658,R934658
R936629,R936629
R820251,R820251
R169049,R169049
R306908,R306908
R944522,R944522
R166617,R166617
R246368,R246368
R424761,R424761
R118785,R118785
R735597,R735597
R043150,R043150
R828463,R828463
R702483,R702483
R019218,R019218
R893233,R893233
R343065,R343065
R360675,R360675
R625127,R625127
R350639,R350639
R307334,R307334
R009750,R009750
R715102,R715102
R932994,R932994
R933714,R933714
R823445,R823445
R639941,R639941
R605446,R605446
R451497,R451497
R947469,R947469
R136189,R136189
R197105,R197105
R747956,R747956
R882182,R882182
R978488,R978488
R044252,R044252
R725820,R725820
R914243,R914243
R959111,R959111
R327821,R327821
R205016,R205016
R986535,R986535
R408495,R408495
R921687,R921687
R177391,R177391
R713172,R713172
R419834,R419834
R639534,R639534
R803422,R803422
R518137,R518137
R129313,R129313
R355687,R355687
R720521,R720521
R564446,R564446
R752984,R752984
R072135,R072135
R352054,R352054
R893942,R893942
R974050,R974050
R141746,R141746
R639751,R639751
R588333,R588333
R141057,R141057
R505300,R505300
R197732,R197732
R244583,R244583
R684725,R684725
R936224,R936224
R716799,R716799
R844616,R844616
R536047,R536047
R436628,R436628
R649213,R649213
R993037,R993037
R083795,R083795
R272448,R272448
R908175,R908175
R175209,R175209
R552407,R552407
R976621,R976621
R426333,R426333
R260375,R260375
R642775,R642775
R702754,R702754
R879998,R879998
R047373,R047373
R184169,R184169
R029903,R029903
R494374,R494374
R966692,R966692
R670385,R670385
R720748,R720748
R243095,R243095
R409258,R409258
R483317,R483317
R310838,R310838
R936466,R936466
R578648,R578648
R796213,R796213
R545195,R545195
R585212,R585212
R884743,R884743
R171431,R171431
R031692,R031692
R078897,R078897
R293825,R293825
R669059,R669059
R302815,R302815
R025017,R025017
R160185,R160185
R209395,R209395
R372653,R372653
R717384,R717384
R450648,R450648
R124765,R124765
R440380,R440380
R323190,R323190
R112524,R112524
R636222,R636222
R274813,R274813
R916049,R916049
R889893,R889893
R504069,R504069
R959770,R959770
R955631,R955631
R135107,R135107
R389667,R389667
R439058,R439058
R424044,R424044
R752320,R752320
R939271,R939271
R229051,R229051
R202343,R202343
R893332,R893332
R288970,R288970
R315443,R315443
R971653,R971653
R882546,R882546
R790175,R790175
R177794,R177794
R600236,R600236
R583928,R583928
R830106,R830106
R105179,R105179
R469844,R469844
R120652,R120652
R150601,R150601
R606048,R606048
R085639,R085639
R394626,R394626
R239218,R239218
R655643,R655643
R739628,R739628
R852581,R852581
R280951,R280951
R296705,R296705
R997995,R997995
R200442,R200442
R293807,R293807
R990761,R990761
R075755,R075755
R914379,R914379
R542962,R542962
R622923,R622923
R974908,R974908
R070841,R070841
R260431,R260431
R373020,R373020
R663610,R663610
R311660,R311660
R321761,R321761
R645596,R645596
R014304,R014304
R832066,R832066
R159854,R159854
R608213,R608213
R880727,R880727
R943328,R943328
R944758,R944758
R213517,R213517
R414530,R414530
R045072,R045072
R924873,R924873
R551136,R551136
R605031,R605031
R031560,R031560
R167159,R167159
R559522,R559522
R251938,R251938
R992264,R992264
R597939,R597939
R334356,R334356
R844086,R844086
R345795,R345795
R243402,R243402
R360771,R360771
R356227,R356227
R510819,R510819
R877048,R877048
R208401,R208401
R842622,R842622
R856310,R856310
R120366,R120366
R714110,R714110
R946309,R946309
R394154,R394154
R424790,R424790
R476419,R476419
R315397,R315397
R094265,R094265
R102874,R102874
R578499,R578499
R547283,R547283
R106839,R106839
R739869,R739869
R554333,R554333
R055368,R055368
R960239,R960239
R280208,R280208
R634916,R634916
R215877,R215877
R541867,R541867
R660141,R660141
R384081,R384081
R280381,R280381
R521427,R521427
R517200,R517200
R596321,R596321
R331706,R331706
R106298,R106298
R634543,R634543
R216969,R216969
R193691,R193691
R594596,R594596
R120183,R120183
R240212,R240212
R274375,R274375
R023814,R023814
R839041,R839041
R466600,R466600
R031950,R031950
R666471,R666471
R610150,R610150
R809233,R809233
R957768,R957768
R194961,R194961
R550965,R550965
R676272,R676272
R851281,R851281
R882854,R882854
R670165,R670165
R728304,R728304
R739144,R739144
R451556,R451556
R489821,R489821
R901321,R901321
R244654,R244654
R534918,R534918
R649725,R649725
R291264,R291264
R682611,R682611
R404065,R404065
R165139,R165139
R166737,R166737
R700594,R700594
R806959,R806959
R568123,R568123
R622399,R622399
R422690,R422690
R349727,R349727
R273379,R273379
R760427,R760427
R332245,R332245
R529341,R529341
R667187,R667187
R876145,R876145
R874602,R874602
R576164,R576164
R851665,R851665
R375581,R375581
R407888,R407888
R554738,R554738
R354189,R354189
R962197,R962197
R365184,R365184
R015754,R015754
R115817,R115817
R461560,R461560
R889815,R889815
R341434,R341434
R612026,R612026
R427920,R427920
R885038,R885038
R666243,R666243
R982531,R982531
R933227,R933227
R544512,R544512
R378588,R378588
R973079,R973079
R343498,R343498
R561951,R561951
R428069,R428069
R328312,R328312
R805452,R805452
R048341,R048341
R095963,R095963
R780469,R780469
R089682,R089682
R895341,R895341
R952814,R952814
R196711,R196711
R958501,R958501
R924260,R924260
R713540,R713540
R607678,R607678
R060915,R060915
R981223,R981223
R359411,R359411
R866251,R866251
R634501,R634501
R149273,R149273
R767357,R767357
R245819,R245819
R558172,R558172
R654025,R654025
R097417,R097417
R384249,R384249
R359096,R359096
R133516,R133516
R525230,R525230
R878778,R878778
R002465,R002465
R009554,R009554
R798266,R798266
R461903,R461903
R237941,R237941
R205932,R205932
R996736,R996736
R682412,R682412
R157130,R157130
R233489,R233489
R642690,R642690
R628915,R628915
R372828,R372828
R589803,R589803
R674779,R674779
R816539,R816539
R304069,R304069
R819836,R819836
R553478,R553478
R769315,R769315
R979011,R979011
R899132,R899132
R526676,R526676
R965501,R965501
R986235,R986235
R586680,R586680
R850701,R850701
R495507,R495507
R305197,R305197
R556617,R556617
R780657,R780657
R551942,R551942
R448417,R448417
R255466,R255466
R814619,R814619
R908403,R908403
R607674,R607674
R151934,R151934
R850561,R850561
R059534,R059534
R685344,R685344
R064504,R064504
R873623,R873623
R894893,R894893
R659530,R659530
R038621,R038621
R565882,R565882
R953119,R953119
R057292,R057292
R844300,R844300
R689219,R689219
R292505,R292505
R044592,R044592
R847765,R847765
R457357,R457357
R945714,R945714
R826605,R826605
R055838,R055838
R954851,R954851
R406964,R406964
R338222,R338222
R258209,R258209
R830143,R830143
R013423,R013423
R814803,R814803
R542047,R542047
R979851,R979851
R214503,R214503
R603326,R603326
R854804,R854804
R871076,R871076
R923144,R923144
R421071,R421071
R258650,R258650
R025794,R025794
R878042,R878042
R934453,R934453
R434104,R434104
R094443,R094443
R618530,R618530
R596831,R596831
R638668,R638668
R352900,R352900
R146252,R146252
R030607,R030607
R156954,R156954
R361451,R361451
R330451,R330451
R816369,R816369
R171623,R171623
R476486,R476486
R375004,R375004
R633521,R633521
R803038,R803038
R942022,R942022
R972976,R972976
R298547,R298547
R695182,R695182
R710388,R710388
R209053,R209053
R074128,R074128
R175368,R175368
R739197,R739197
R498188,R498188
R108568,R108568
R105185,R105185
R735342,R735342
R460586,R460586
R791101,R791101
R664296,R664296
R353839,R353839
R577248,R577248
R776261,R776261
R540019,R540019
R563378,R563378
R511645,R511645
R708515,R708515
R582421,R582421
R969806,R969806
R600260,R600260
R175515,R175515
R745979,R745979
R744710,R744710
R136277,R136277
R302546,R302546
R156955,R156955
R076848,R076848
R277002,R277002
R333607,R333607
R343595,R343595
R139497,R139497
R492645,R492645
R326610,R326610
R703711,R703711
R414510,R414510
R936442,R936442
R319016,R319016
R961441,R961441
R289222,R289222
R399447,R399447
R641565,R641565
R104075,R104075
R046870,R046870
R011410,R011410
R047389,R047389
R638865,R638865
R551113,R551113
R895517,R895517
R226861,R226861
R372568,R372568
R292772,R292772
R850420,R850420
